ID	Name	Prob_pos
ENSG00000006451	RALA	0.941002607345581
ENSG00000116954	RRAGC	0.03472620248794556
ENSG00000248746	ACTN3	0.034576207399368286
ENSG00000166200	COPS2	0.9979362487792969
ENSG00000060138	YBX3	0.9909589290618896
ENSG00000092445	TYRO3	0.8782769441604614
ENSG00000107874	CUEDC2	0.9666782021522522
ENSG00000069667	RORA	0.9714639186859131
ENSG00000087191	PSMC5	0.9997465014457703
ENSG00000213928	IRF9	0.9869123101234436
ENSG00000138814	PPP3CA	0.9991381168365479
ENSG00000169288	MRPL1	0.03142458200454712
ENSG00000149273	RPS3	0.9470556974411011
ENSG00000144028	SNRNP200	0.9882950782775879
ENSG00000066044	ELAVL1	0.9969990253448486
ENSG00000125347	IRF1	0.999215841293335
ENSG00000107201	DDX58	0.8804535865783691
ENSG00000136153	LMO7	0.9971420764923096
ENSG00000082014	SMARCD3	0.9966784715652466
ENSG00000178307	TMEM11	0.000998765230178833
ENSG00000087077	TRIP6	0.9982622265815735
ENSG00000103423	DNAJA3	0.9897734522819519
ENSG00000197561	ELANE	0.8091347217559814
ENSG00000158578	ALAS2	0.5151013135910034
ENSG00000132703	APCS	4.887580871582031e-06
ENSG00000165471	MBL2	0.05118030309677124
ENSG00000050405	LIMA1	0.9999887943267822
ENSG00000153201	RANBP2	0.9999186992645264
ENSG00000173599	PC	0.941521167755127
ENSG00000011304	PTBP1	0.9971417188644409
ENSG00000105963	ADAP1	0.9963366985321045
ENSG00000100316	RPL3	0.033030420541763306
ENSG00000262406	MMP12	0.030206918716430664
ENSG00000102119	EMD	0.9994341135025024
ENSG00000115661	STK16	0.3784545958042145
ENSG00000198668	CALM1	0.03227505087852478
ENSG00000172183	ISG20	0.894615650177002
ENSG00000179562	GCC1	0.9832481145858765
ENSG00000128272	ATF4	0.4261249899864197
ENSG00000275796	NLRP2	0.9715323448181152
ENSG00000132530	XAF1	0.9788684248924255
ENSG00000083444	PLOD1	0.9833479523658752
ENSG00000221869	CEBPD	0.9954296350479126
ENSG00000084463	WBP11	0.9844366312026978
ENSG00000120217	CD274	0.07492437958717346
ENSG00000276977	PDCD1	0.5939518809318542
ENSG00000089022	MAPKAPK5	0.9617427587509155
ENSG00000185386	MAPK11	0.9983599185943604
ENSG00000106462	EZH2	0.9999819993972778
ENSG00000034713	GABARAPL2	0.8969197273254395
ENSG00000234846	NEU1	0.6758474111557007
ENSG00000198911	SREBF2	0.4139629900455475
ENSG00000184381	PLA2G6	3.1441450119018555e-05
ENSG00000132522	GPS2	0.9866477251052856
ENSG00000156265	MAP3K7CL	0.012115389108657837
ENSG00000162889	MAPKAPK2	0.9495358467102051
ENSG00000129167	TPH1	0.041202008724212646
ENSG00000110906	KCTD10	0.9609933495521545
ENSG00000143878	RHOB	0.9829574823379517
ENSG00000043591	ADRB1	0.9811230897903442
ENSG00000136541	ERMN	0.17161425948143005
ENSG00000107164	FUBP3	0.7681828737258911
ENSG00000129083	COPB1	0.9949784874916077
ENSG00000140859	KIFC3	0.9442461729049683
ENSG00000079462	PAFAH1B3	0.8999583721160889
ENSG00000072201	LNX1	0.9997472763061523
ENSG00000178952	TUFM	0.3457409143447876
ENSG00000130165	ELOF1	0.07639774680137634
ENSG00000239732	TLR9	0.9638641476631165
ENSG00000052723	SIKE1	0.9692989587783813
ENSG00000100453	GZMB	0.9873486757278442
ENSG00000174106	LEMD3	0.0021828413009643555
ENSG00000152492	CCDC50	0.9382185935974121
ENSG00000225921	NOL7	0.7265834808349609
ENSG00000145907	G3BP1	0.9999836087226868
ENSG00000117335	CD46	0.935755729675293
ENSG00000137309	HMGA1	0.99996018409729
ENSG00000130340	SNX9	0.9907581806182861
ENSG00000079739	PGM1	0.8233351707458496
ENSG00000272804	KRTAP10-7	0.010718286037445068
ENSG00000164346	NSA2	0.04016759991645813
ENSG00000111640	GAPDH	0.9999194145202637
ENSG00000085978	ATG16L1	0.9953051805496216
ENSG00000100290	BIK	0.00023987889289855957
ENSG00000140379	BCL2A1	0.8866860866546631
ENSG00000143556	S100A7	0.9727652072906494
ENSG00000073861	TBX21	0.953446626663208
ENSG00000148798	INA	0.9548496007919312
ENSG00000124214	STAU1	0.9408670663833618
ENSG00000115524	SF3B1	0.9998087882995605
ENSG00000173327	MAP3K11	0.8258121609687805
ENSG00000115946	PNO1	0.7564610242843628
ENSG00000120616	EPC1	0.9871174097061157
ENSG00000117115	PADI2	0.05242788791656494
ENSG00000143631	FLG	0.999996542930603
ENSG00000084674	APOB	0.9979360103607178
ENSG00000175197	DDIT3	0.9980558753013611
ENSG00000136450	SRSF1	0.9993032217025757
ENSG00000141570	CBX8	0.9992806911468506
ENSG00000008988	RPS20	0.6335345506668091
ENSG00000128973	CLN6	0.02841964364051819
ENSG00000058262	SEC61A1	0.7474362850189209
ENSG00000130811	EIF3G	0.44527146220207214
ENSG00000162601	MYSM1	0.9029021859169006
ENSG00000166598	HSP90B1	0.999946653842926
ENSG00000167987	VPS37C	0.018352389335632324
ENSG00000121807	CCR2	0.9275906085968018
ENSG00000120438	TCP1	0.9997150897979736
ENSG00000171435	KSR2	0.5789727568626404
ENSG00000113595	TRIM23	0.9970700740814209
ENSG00000120896	SORBS3	0.900490939617157
ENSG00000170482	SLC23A1	0.0004477202892303467
ENSG00000104812	GYS1	0.8709796071052551
ENSG00000150459	SAP18	0.9970784187316895
ENSG00000188529	SRSF10	0.9557299613952637
ENSG00000013364	MVP	0.9958439469337463
ENSG00000162664	ZNF326	0.9952371120452881
ENSG00000168310	IRF2	0.9989278316497803
ENSG00000142541	RPL13A	0.581322968006134
ENSG00000214753	HNRNPUL2	0.9003314971923828
ENSG00000088833	NSFL1C	0.7335208654403687
ENSG00000150991	UBC	1.0
ENSG00000164118	CEP44	0.9854311943054199
ENSG00000047315	POLR2B	0.7816397547721863
ENSG00000164111	ANXA5	0.7955574989318848
ENSG00000008438	PGLYRP1	0.132192462682724
ENSG00000163257	DCAF16	0.2379668951034546
ENSG00000130939	UBE4B	0.9859238862991333
ENSG00000010278	CD9	0.8691792488098145
ENSG00000169403	PTAFR	0.5723273754119873
ENSG00000240583	AQP1	0.3924180269241333
ENSG00000109906	ZBTB16	0.9991309642791748
ENSG00000164877	MICALL2	0.10487174987792969
ENSG00000077522	ACTN2	0.9998924732208252
ENSG00000231408	LTA	0.012596070766448975
ENSG00000053372	MRTO4	0.4565909206867218
ENSG00000134107	BHLHE40	0.9764087200164795
ENSG00000188747	NOXA1	0.9931935667991638
ENSG00000168135	KCNJ4	6.476044654846191e-05
ENSG00000116711	PLA2G4A	0.9855095744132996
ENSG00000055332	EIF2AK2	0.994442343711853
ENSG00000129673	AANAT	0.05234730243682861
ENSG00000181789	COPG1	0.9610788226127625
ENSG00000130222	GADD45G	0.9827126264572144
ENSG00000160339	FCN2	0.1760825514793396
ENSG00000163661	PTX3	0.0015921592712402344
ENSG00000136709	WDR33	0.9367066621780396
ENSG00000101596	SMCHD1	0.9735263586044312
ENSG00000138764	CCNG2	0.9698688983917236
ENSG00000172809	RPL38	0.9437707662582397
ENSG00000170634	ACYP2	0.08164459466934204
ENSG00000110169	HPX	0.6435165405273438
ENSG00000005022	SLC25A5	0.9937773942947388
ENSG00000263465	SRSF8	0.9064207673072815
ENSG00000007952	NOX1	0.5945994853973389
ENSG00000106538	RARRES2	0.07731711864471436
ENSG00000178028	DMAP1	0.9919900894165039
ENSG00000144635	DYNC1LI1	0.9281481504440308
ENSG00000149534	MS4A2	0.8947306275367737
ENSG00000145649	GZMA	0.8926858305931091
ENSG00000173641	HSPB7	0.7189741134643555
ENSG00000156711	MAPK13	0.9686599969863892
ENSG00000065328	MCM10	0.9964765310287476
ENSG00000108578	BLMH	0.8588470220565796
ENSG00000112874	NUDT12	0.0776282250881195
ENSG00000091732	ZC3HC1	0.9587047100067139
ENSG00000213465	ARL2	0.29359015822410583
ENSG00000152795	HNRNPDL	0.9805736541748047
ENSG00000092067	CEBPE	0.9864796996116638
ENSG00000138326	RPS24	0.8688309192657471
ENSG00000213923	CSNK1E	0.18344587087631226
ENSG00000186847	KRT14	0.9885643720626831
ENSG00000158773	USF1	0.9985194206237793
ENSG00000116251	RPL22	0.9937527179718018
ENSG00000169760	NLGN1	0.9188745021820068
ENSG00000163512	AZI2	0.7666730284690857
	QARS	0.8252155780792236
ENSG00000175899	A2M	0.9897685647010803
ENSG00000169220	RGS14	0.6477986574172974
ENSG00000262845	KRT40	0.9905791282653809
ENSG00000105383	CD33	0.8370939493179321
ENSG00000122566	HNRNPA2B1	0.9996423721313477
ENSG00000134419	RPS15A	0.6496530175209045
ENSG00000104884	ERCC2	0.9991126656532288
ENSG00000075856	SART3	0.8423374891281128
ENSG00000147082	CCNB3	0.0037022829055786133
ENSG00000090924	PLEKHG2	0.8550331592559814
ENSG00000162511	LAPTM5	0.9564516544342041
ENSG00000099204	ABLIM1	0.9944904446601868
ENSG00000159200	RCAN1	0.7438454627990723
ENSG00000117632	STMN1	0.981090784072876
ENSG00000163694	RBM47	0.8644466400146484
ENSG00000084093	REST	0.997416615486145
ENSG00000180772	AGTR2	1.7315149307250977e-05
ENSG00000156709	AIFM1	0.9224981069564819
ENSG00000143033	MTF2	0.9776370525360107
ENSG00000009724	MASP2	0.1602649688720703
ENSG00000085265	FCN1	0.3556717038154602
ENSG00000171566	PLRG1	0.008090287446975708
ENSG00000126581	BECN1	0.9996582269668579
ENSG00000138642	HERC6	0.10719072818756104
ENSG00000138641	HERC3	0.7085506916046143
ENSG00000168090	COPS6	0.9991079568862915
ENSG00000142937	RPS8	0.012529969215393066
ENSG00000127152	BCL11B	0.9927501678466797
ENSG00000159140	SON	0.9783715009689331
ENSG00000074317	SNCB	0.9711714386940002
ENSG00000101444	AHCY	0.6695786714553833
ENSG00000062725	APPBP2	0.962227463722229
ENSG00000089094	KDM2B	0.9832359552383423
ENSG00000205542	TMSB4X	0.9775089025497437
ENSG00000166037	CEP57	0.9986661672592163
ENSG00000180209	MYLPF	0.2743224501609802
ENSG00000163565	IFI16	0.9985510110855103
ENSG00000167460	TPM4	0.9913415908813477
ENSG00000198814	GK	0.40106838941574097
ENSG00000123358	NR4A1	0.999488890171051
ENSG00000214944	ARHGEF28	0.005390137434005737
ENSG00000197647	ZNF433	0.5679773092269897
ENSG00000012779	ALOX5	0.9946705102920532
ENSG00000116688	MFN2	0.34818506240844727
ENSG00000121957	GPSM2	0.8042577505111694
ENSG00000106263	EIF3B	0.9977555871009827
ENSG00000100028	SNRPD3	0.9793442487716675
ENSG00000019549	SNAI2	0.911853551864624
ENSG00000198932	GPRASP1	0.5701556205749512
ENSG00000169567	HINT1	0.49866315722465515
ENSG00000166483	WEE1	0.9962139129638672
ENSG00000151846	PABPC3	0.7185835838317871
ENSG00000102010	BMX	0.9976025223731995
ENSG00000159176	CSRP1	0.681364893913269
ENSG00000125691	RPL23	0.6897874474525452
ENSG00000236014	VPS52	0.5161009430885315
ENSG00000127837	AAMP	0.017785966396331787
ENSG00000127483	HP1BP3	0.9934275150299072
ENSG00000072210	ALDH3A2	0.6939510107040405
ENSG00000196218	RYR1	0.9939852952957153
ENSG00000130402	ACTN4	0.9996165037155151
ENSG00000162191	UBXN1	0.9800791144371033
ENSG00000122359	ANXA11	0.46334102749824524
ENSG00000138180	CEP55	0.9958865642547607
ENSG00000102081	FMR1	0.9896725416183472
ENSG00000128228	SDF2L1	0.005753159523010254
ENSG00000114841	DNAH1	0.9296842813491821
ENSG00000143851	PTPN7	0.7355127930641174
ENSG00000173889	PHC3	0.9887850880622864
ENSG00000139211	AMIGO2	0.3962782323360443
ENSG00000141837	CACNA1A	0.9988763928413391
ENSG00000182774	RPS17	0.9933204650878906
ENSG00000177663	IL17RA	0.9767281413078308
ENSG00000082516	GEMIN5	0.9849475622177124
ENSG00000078114	NEBL	0.9717438220977783
ENSG00000183386	FHL3	0.9989517331123352
ENSG00000125977	EIF2S2	0.970038890838623
ENSG00000002834	LASP1	0.8602564334869385
ENSG00000136861	CDK5RAP2	0.9935266375541687
ENSG00000116641	DOCK7	0.9905484914779663
ENSG00000128609	NDUFA5	0.04030418395996094
ENSG00000284983	DEFA1	0.9981961250305176
ENSG00000285176	DEFA1B	0.02427348494529724
ENSG00000132356	PRKAA1	0.999636709690094
ENSG00000155561	NUP205	0.9968951344490051
ENSG00000204308	RNF5	0.011282235383987427
ENSG00000164307	ERAP1	0.9909865260124207
ENSG00000147274	RBMX	0.9905133247375488
ENSG00000240505	TNFRSF13B	0.8310211896896362
ENSG00000121068	TBX2	0.8434723615646362
ENSG00000168438	CDC40	0.47890350222587585
ENSG00000175467	SART1	0.9578814506530762
ENSG00000132153	DHX30	0.9310187697410583
ENSG00000182287	AP1S2	0.035452812910079956
ENSG00000030066	NUP160	0.8987618684768677
ENSG00000124831	LRRFIP1	0.9974815249443054
ENSG00000080603	SRCAP	0.9910136461257935
ENSG00000145247	OCIAD2	0.9561819434165955
ENSG00000165259	HDX	0.43903815746307373
ENSG00000100726	TELO2	0.9845757484436035
ENSG00000100345	MYH9	1.0
ENSG00000167578	RAB4B	0.22713381052017212
ENSG00000186832	KRT16	0.9687445163726807
ENSG00000168961	LGALS9	0.9616822004318237
ENSG00000055955	ITIH4	0.4625706970691681
ENSG00000122565	CBX3	0.9971611499786377
ENSG00000135443	KRT85	0.041587114334106445
ENSG00000285152	RNF31	0.9979115724563599
ENSG00000173915	ATP5MD	0.01465153694152832
ENSG00000278161	TFPT	0.56123286485672
ENSG00000185883	ATP6V0C	0.001496344804763794
ENSG00000197771	MCMBP	0.9740150570869446
ENSG00000145041	DCAF1	0.914846658706665
ENSG00000284881	DEFB1	0.00857555866241455
ENSG00000137673	MMP7	0.9098562002182007
ENSG00000152240	HAUS1	0.9960567355155945
ENSG00000173674	EIF1AX	0.928043007850647
ENSG00000108528	SLC25A11	0.7089806795120239
ENSG00000206075	SERPINB5	0.5462745428085327
ENSG00000241837	ATP5PO	0.0018506646156311035
ENSG00000114107	CEP70	0.9783117175102234
ENSG00000186660	ZFP91	0.43877655267715454
ENSG00000108883	EFTUD2	0.9977618455886841
ENSG00000137497	NUMA1	0.9995059967041016
ENSG00000115875	SRSF7	0.9906814098358154
ENSG00000123268	ATF1	0.9753441214561462
ENSG00000100280	AP1B1	0.9949884414672852
ENSG00000198431	TXNRD1	0.9826896786689758
ENSG00000023330	ALAS1	0.931226372718811
ENSG00000104611	SH2D4A	0.5805280804634094
ENSG00000170677	SOCS6	0.9962611198425293
ENSG00000133112	TPT1	0.9971114993095398
ENSG00000067225	PKM	0.9978917837142944
	HIST1H2AE	0.9989845752716064
	HIST1H2AB	0.9988764524459839
ENSG00000196136	SERPINA3	0.9576340913772583
ENSG00000158859	ADAMTS4	0.9807354211807251
ENSG00000112559	MDFI	0.9929315447807312
ENSG00000126778	SIX1	0.9796164035797119
ENSG00000104408	EIF3E	0.9945926666259766
ENSG00000185745	IFIT1	0.9582871198654175
ENSG00000057149	SERPINB3	0.13471555709838867
ENSG00000174123	TLR10	0.33215588331222534
ENSG00000124875	CXCL6	0.051386237144470215
ENSG00000144674	GOLGA4	0.9065550565719604
ENSG00000254772	EEF1G	0.9917089939117432
ENSG00000109061	MYH1	0.9567317962646484
ENSG00000163902	RPN1	0.996634840965271
ENSG00000110497	AMBRA1	0.9220005869865417
ENSG00000163739	CXCL1	0.06740924715995789
ENSG00000162896	PIGR	0.05100828409194946
ENSG00000158856	DMTN	0.031358569860458374
ENSG00000029363	BCLAF1	0.9987466335296631
ENSG00000143621	ILF2	0.9755574464797974
ENSG00000125970	RALY	0.9882025718688965
ENSG00000117036	ETV3	0.48011523485183716
ENSG00000198890	PRMT6	0.9968012571334839
ENSG00000135363	LMO2	0.9953365325927734
ENSG00000167552	TUBA1A	0.9996012449264526
ENSG00000118515	SGK1	0.9991562962532043
ENSG00000115009	CCL20	0.5567926168441772
ENSG00000038427	VCAN	0.6035342812538147
ENSG00000185722	ANKFY1	0.7604188919067383
ENSG00000175906	ARL4D	0.3087676167488098
ENSG00000168488	ATXN2L	0.965912938117981
ENSG00000168264	IRF2BP2	0.9439353346824646
ENSG00000087365	SF3B2	0.9967328310012817
ENSG00000135046	ANXA1	0.9959781169891357
ENSG00000143761	ARF1	0.8965836763381958
ENSG00000116661	FBXO2	0.9211815595626831
ENSG00000140332	TLE3	0.9046483635902405
ENSG00000100448	CTSG	0.9794054627418518
ENSG00000276409	CCL14	0.23556622862815857
ENSG00000204065	TCEAL5	0.01239687204360962
ENSG00000111641	NOP2	0.9914678931236267
ENSG00000108518	PFN1	0.9887521266937256
ENSG00000127334	DYRK2	0.9932674169540405
ENSG00000153048	CARHSP1	0.8738613128662109
ENSG00000153879	CEBPG	0.9605122804641724
ENSG00000183421	RIPK4	0.004542261362075806
ENSG00000169100	SLC25A6	0.48377862572669983
ENSG00000080561	MID2	0.9591999650001526
ENSG00000167768	KRT1	0.7845669984817505
ENSG00000111786	SRSF9	0.9149416089057922
ENSG00000103710	RASL12	0.6513584852218628
ENSG00000179409	GEMIN4	0.980222225189209
ENSG00000164056	SPRY1	0.6876835823059082
ENSG00000164754	RAD21	0.9999913573265076
ENSG00000083290	ULK2	0.8465869426727295
ENSG00000175224	ATG13	0.03317025303840637
ENSG00000180549	FUT7	0.9650067090988159
ENSG00000284832	POLR2A	0.9999415874481201
ENSG00000113719	ERGIC1	0.49685168266296387
ENSG00000153157	SYCP2L	0.3959489166736603
ENSG00000167996	FTH1	0.9978377819061279
ENSG00000063244	U2AF2	0.9999512434005737
ENSG00000008128	CDK11A	0.9938163757324219
ENSG00000163660	CCNL1	0.2586989402770996
ENSG00000122779	TRIM24	0.9961338043212891
ENSG00000183048	SLC25A10	0.9385360479354858
ENSG00000011451	WIZ	0.8959248065948486
ENSG00000280962	DUSP16	0.9693961143493652
ENSG00000132780	NASP	0.9718850255012512
ENSG00000100065	CARD10	0.08537158370018005
ENSG00000113141	IK	0.10716870427131653
ENSG00000130119	GNL3L	0.9738450050354004
ENSG00000143632	ACTA1	0.999923825263977
ENSG00000075618	FSCN1	0.9883663058280945
ENSG00000185359	HGS	0.9979561567306519
ENSG00000204673	AKT1S1	0.7737727761268616
ENSG00000198682	PAPSS2	0.6086074709892273
ENSG00000196730	DAPK1	0.9995256662368774
ENSG00000125775	SDCBP2	0.9164829254150391
ENSG00000012223	LTF	0.004500657320022583
ENSG00000088986	DYNLL1	0.9991610050201416
ENSG00000105357	MYH14	0.9810977578163147
ENSG00000184922	FMNL1	0.9616684913635254
ENSG00000174516	PELI3	0.5434376001358032
ENSG00000125845	BMP2	0.9991756081581116
ENSG00000132357	CARD6	0.5533447861671448
ENSG00000134970	TMED7	0.3593948483467102
ENSG00000102076	OPN1LW	0.33126187324523926
ENSG00000126351	THRA	0.9975510835647583
ENSG00000129654	FOXJ1	0.9036978483200073
ENSG00000277594	DDX52	0.842204749584198
ENSG00000132676	DAP3	0.27606201171875
ENSG00000158560	DYNC1I1	0.9922168254852295
ENSG00000083750	RRAGB	0.1831377148628235
ENSG00000025039	RRAGD	0.04566428065299988
ENSG00000137601	NEK1	0.9825125336647034
ENSG00000118058	KMT2A	0.9999995827674866
ENSG00000133895	MEN1	0.9996641874313354
ENSG00000150687	PRSS23	0.9593842029571533
ENSG00000108679	LGALS3BP	0.6262258291244507
ENSG00000174807	CD248	0.0011632740497589111
ENSG00000129521	EGLN3	0.9999997019767761
ENSG00000171314	PGAM1	0.8930332064628601
ENSG00000002587	HS3ST1	0.8614351749420166
ENSG00000128340	RAC2	0.2917902171611786
ENSG00000136848	DAB2IP	0.912580132484436
ENSG00000198791	CNOT7	0.9635574817657471
ENSG00000132938	MTUS2	0.9991483688354492
ENSG00000172005	MAL	0.3999446630477905
ENSG00000089154	GCN1	0.09139823913574219
ENSG00000173546	CSPG4	0.8796126842498779
ENSG00000167526	RPL13	0.8369038105010986
ENSG00000137504	CREBZF	0.9689339399337769
ENSG00000104635	SLC39A14	0.006203442811965942
ENSG00000145425	RPS3A	0.9346527457237244
ENSG00000120370	GORAB	0.013553529977798462
ENSG00000124216	SNAI1	0.996612012386322
ENSG00000284161	EEF2K	0.21110552549362183
ENSG00000167658	EEF2	0.9998443126678467
ENSG00000124588	NQO2	0.740728497505188
ENSG00000136011	STAB2	0.01257374882698059
ENSG00000164022	AIMP1	0.20612287521362305
ENSG00000165629	ATP5F1C	0.015369504690170288
ENSG00000134884	ARGLU1	0.9507564306259155
ENSG00000276111	SDCCAG8	0.9507417678833008
ENSG00000065534	MYLK	0.9945356845855713
ENSG00000106049	HIBADH	0.6732459664344788
ENSG00000151746	BICD1	0.8330879807472229
ENSG00000176490	DIRAS1	0.30608922243118286
ENSG00000114942	EEF1B2	0.9225512742996216
ENSG00000047849	MAP4	0.99197918176651
ENSG00000198612	COPS8	0.98248291015625
ENSG00000239789	MRPS17	0.23791944980621338
ENSG00000137806	NDUFAF1	0.3342346251010895
ENSG00000243414	TICAM2	0.7266073226928711
ENSG00000160710	ADAR	0.9441076517105103
ENSG00000129562	DAD1	0.006797224283218384
ENSG00000160753	RUSC1	0.8850737810134888
ENSG00000090376	IRAK3	0.9106572866439819
ENSG00000124444	ZNF576	0.00016707181930541992
ENSG00000086991	NOX4	0.007197529077529907
ENSG00000114739	ACVR2B	0.884412407875061
ENSG00000198836	OPA1	0.7481505274772644
ENSG00000180879	SSR4	0.9833862781524658
ENSG00000153944	MSI2	0.9819345474243164
ENSG00000100266	PACSIN2	0.0012822747230529785
ENSG00000046651	OFD1	0.9961012601852417
ENSG00000113140	SPARC	0.9877145290374756
ENSG00000154174	TOMM70	0.06704184412956238
ENSG00000077264	PAK3	0.7933915853500366
ENSG00000142731	PLK4	0.997096061706543
ENSG00000147403	RPL10	0.9995487928390503
ENSG00000054118	THRAP3	0.9991086721420288
ENSG00000182195	LDOC1	0.907404899597168
ENSG00000128016	ZFP36	0.9916281700134277
ENSG00000235941	HSPA1A	0.25710979104042053
ENSG00000121691	CAT	0.840900182723999
ENSG00000189091	SF3B3	0.9975757598876953
ENSG00000142657	PGD	0.596919059753418
ENSG00000136783	NIPSNAP3A	0.005614489316940308
ENSG00000262993	KRT31	0.9954961538314819
ENSG00000004700	RECQL	0.989033579826355
ENSG00000180198	RCC1	0.9971698522567749
ENSG00000175602	CCDC85B	0.881506085395813
ENSG00000176896	TCEANC	0.7129096984863281
ENSG00000117020	AKT3	0.9949984550476074
ENSG00000091436	MAP3K20	0.09464800357818604
ENSG00000115109	EPB41L5	0.23002693057060242
ENSG00000165138	ANKS6	0.043434739112854004
ENSG00000113448	PDE4D	0.9964576959609985
ENSG00000143190	POU2F1	0.9954146146774292
ENSG00000169871	TRIM56	0.42339593172073364
ENSG00000136826	KLF4	0.9968077540397644
ENSG00000167601	AXL	0.9513849020004272
ENSG00000149948	HMGA2	0.9947308301925659
ENSG00000132842	AP3B1	0.9979506731033325
ENSG00000099804	CDC34	0.999668300151825
ENSG00000108055	SMC3	0.9999816417694092
ENSG00000173894	CBX2	0.9926465749740601
ENSG00000174175	SELP	0.8377642035484314
ENSG00000090487	SPG21	0.06710883975028992
ENSG00000254726	MEX3A	0.03247326612472534
ENSG00000112511	PHF1	0.9857766628265381
ENSG00000135999	EPC2	0.8651251196861267
ENSG00000167088	SNRPD1	0.819096565246582
ENSG00000120215	MLANA	0.6963221430778503
ENSG00000171132	PRKCE	0.997802197933197
ENSG00000171490	RSL1D1	0.9876680970191956
ENSG00000135631	RAB11FIP5	0.922174334526062
ENSG00000135930	EIF4E2	0.9986022114753723
ENSG00000102580	DNAJC3	0.9063630104064941
ENSG00000149532	CPSF7	0.9896600246429443
